a100_busy_sec,a100_tasks,a100_utilization,actual_rho,decision_epochs,exception,feasible_assignments,makespan_sec,max_resource_utilization,mean_removed_max_stress,mean_resource_utilization,mean_retained_max_stress,n_assignments,planner_calls,removed_assignments,resource_switches,rtx4090_busy_sec,rtx4090_tasks,rtx4090_utilization,rtx5090_busy_sec,rtx5090_tasks,rtx5090_utilization,run_wall_sec,scenario_id,scheduler,scheduling_overhead_sec,solver_status,source_case_id,source_regime,success,symbolic_planning_overhead_sec,target_rho,tasks_with_1_option,tasks_with_2_options,tasks_with_3_options,validation_error_count,validation_pass
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8274843111986201,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.027473671361804,high_05__rho_1.000,cpsat,0.0272587398067116,OPTIMAL,high_05,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8274843111986201,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0012759510427713,high_05__rho_1.000,easy,0.0012557096779346,,high_05,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8274843111986201,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004796534776687,high_05__rho_1.000,heft,0.000457914546132,,high_05,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8274843111986201,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.996536223217845,high_05__rho_1.000,replica,8.996452732011676,,high_05,high,True,8.870529853738844,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7644369272697793,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0258353082463145,high_06__rho_1.000,cpsat,0.0256353765726089,OPTIMAL,high_06,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7644369272697793,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0009341286495327,high_06__rho_1.000,easy,0.0009154276922345,,high_06,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7644369272697793,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0006083548069,high_06__rho_1.000,heft,0.0005806144326925,,high_06,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7644369272697793,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.959545126184821,high_06__rho_1.000,replica,8.959474973380566,,high_06,high,True,8.752868512645364,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7724252357478668,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0271829897537827,high_07__rho_1.000,cpsat,0.0269784480333328,OPTIMAL,high_07,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7724252357478668,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0406579477712512,high_07__rho_1.000,easy,0.0406316574662923,,high_07,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7724252357478668,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0006056651473045,high_07__rho_1.000,heft,0.000577924773097,,high_07,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7724252357478668,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.930368037894368,high_07__rho_1.000,replica,8.930291238240898,,high_07,high,True,8.80787152517587,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.80046437810912,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0262227421626448,high_08__rho_1.000,cpsat,0.0260276217013597,OPTIMAL,high_08,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.80046437810912,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0011007795110344,high_08__rho_1.000,easy,0.0010808892548084,,high_08,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.80046437810912,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.000485735014081,high_08__rho_1.000,heft,0.000464404001832,,high_08,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.80046437810912,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.032111612148585,high_08__rho_1.000,replica,9.032010971568525,,high_08,high,True,8.915046389214694,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7848440236103773,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0270678484812378,high_09__rho_1.000,cpsat,0.0268697086721658,OPTIMAL,high_09,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7848440236103773,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.001237110234797,high_09__rho_1.000,easy,0.0012177098542451,,high_09,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7848440236103773,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004052435979247,high_09__rho_1.000,heft,0.000387112610042,,high_09,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7848440236103773,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.930070541799068,high_09__rho_1.000,replica,8.929875640198588,,high_09,high,True,8.809722849167883,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8229488129090521,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0262075420469045,high_10__rho_1.000,cpsat,0.0260096807032823,OPTIMAL,high_10,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8229488129090521,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0011819498613476,high_10__rho_1.000,easy,0.0010844087228178,,high_10,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8229488129090521,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.000413604080677,high_10__rho_1.000,heft,0.0003933142870664,,high_10,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8229488129090521,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.909959170036018,high_10__rho_1.000,replica,8.909880118444562,,high_10,high,True,8.792240659706295,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8544639875935933,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0263968342915177,high_11__rho_1.000,cpsat,0.0262055825442075,OPTIMAL,high_11,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8544639875935933,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0009767282754182,high_11__rho_1.000,easy,0.0009573884308338,,high_11,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8544639875935933,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0003999331966042,high_11__rho_1.000,heft,0.0003816625103354,,high_11,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8544639875935933,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.773750813677907,high_11__rho_1.000,replica,8.773657801561058,,high_11,high,True,8.581601187586784,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8496097777115368,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0263644624501466,high_12__rho_1.000,cpsat,0.0259094992652535,OPTIMAL,high_12,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8496097777115368,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0014266911894083,high_12__rho_1.000,easy,0.001399521715939,,high_12,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8496097777115368,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004018638283014,high_12__rho_1.000,heft,0.0003833128139376,,high_12,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8496097777115368,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.57129327673465,high_12__rho_1.000,replica,8.571212815120816,,high_12,high,True,8.445216589607298,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8614356229377134,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0264826864004135,high_13__rho_1.000,cpsat,0.0262763230130076,OPTIMAL,high_13,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8614356229377134,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0009321980178356,high_13__rho_1.000,easy,0.0009129680693149,,high_13,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8614356229377134,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004165144637227,high_13__rho_1.000,heft,0.000395412556827,,high_13,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8614356229377134,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.937459662556648,high_13__rho_1.000,replica,8.937386952340603,,high_13,high,True,8.81571779306978,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7852846096951425,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0275667440146207,high_14__rho_1.000,cpsat,0.0273500615730881,OPTIMAL,high_14,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7852846096951425,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.000928146764636,high_14__rho_1.000,easy,0.000908606685698,,high_14,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7852846096951425,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004447940737009,high_14__rho_1.000,heft,0.0004208041355013,,high_14,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7852846096951425,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.933325701393187,high_14__rho_1.000,replica,8.933251939713955,,high_14,high,True,8.810479269362986,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8813814514701929,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.027287702076137,high_15__rho_1.000,cpsat,0.027094330638647,OPTIMAL,high_15,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8813814514701929,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0010314881801605,high_15__rho_1.000,easy,0.0010114079341292,,high_15,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8813814514701929,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004071937873959,high_15__rho_1.000,heft,0.0003872830420732,,high_15,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8813814514701929,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.007958692498503,high_15__rho_1.000,replica,9.007880450226368,,high_15,high,True,8.81718793231994,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8510220861491505,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0267051085829734,high_16__rho_1.000,cpsat,0.0265095364302396,OPTIMAL,high_16,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8510220861491505,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0012407097965478,high_16__rho_1.000,easy,0.0012220498174428,,high_16,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8510220861491505,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004808735102415,high_16__rho_1.000,heft,0.0004623336717486,,high_16,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8510220861491505,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.039435570128262,high_16__rho_1.000,replica,9.039362619630992,,high_16,high,True,8.858020921237767,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7465650695631955,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0272657722234725,high_17__rho_1.000,cpsat,0.027068200521171,OPTIMAL,high_17,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7465650695631955,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0010277889668941,high_17__rho_1.000,easy,0.0010082582011818,,high_17,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7465650695631955,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004866737872362,high_17__rho_1.000,heft,0.0004662042483687,,high_17,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7465650695631955,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.99292241036892,high_17__rho_1.000,replica,8.992848090827465,,high_17,high,True,8.872258218936622,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7804571320431819,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0265700770542025,high_18__rho_1.000,cpsat,0.0263677248731255,OPTIMAL,high_18,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7804571320431819,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0012813108041882,high_18__rho_1.000,easy,0.0012612808495759,,high_18,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7804571320431819,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004042442888021,high_18__rho_1.000,heft,0.000384172424674,,high_18,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7804571320431819,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.012807763181629,high_18__rho_1.000,replica,9.012739583849909,,high_18,high,True,8.891049075871706,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8482841556062817,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0260859038680791,high_19__rho_1.000,cpsat,0.0258918507024645,OPTIMAL,high_19,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8482841556062817,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.001190629787743,high_19__rho_1.000,easy,0.0011711698025465,,high_19,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8482841556062817,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004065129905939,high_19__rho_1.000,heft,0.0003865733742713,,high_19,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8482841556062817,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.8979237023741,high_19__rho_1.000,replica,8.897851432673633,,high_19,high,True,8.777109135873616,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8139606679784979,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0264730863273143,high_20__rho_1.000,cpsat,0.0262668346986174,OPTIMAL,high_20,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8139606679784979,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.001279049552977,high_20__rho_1.000,easy,0.0012469198554754,,high_20,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8139606679784979,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004363041371107,high_20__rho_1.000,heft,0.0004121726378798,,high_20,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8139606679784979,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.03776559792459,high_20__rho_1.000,replica,9.037704356946051,,high_20,high,True,8.916451781056821,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7983790391066832,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0395160848274827,moderate_01__rho_1.000,cpsat,0.0391991818323731,OPTIMAL,moderate_01,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7983790391066832,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0017242133617401,moderate_01__rho_1.000,easy,0.0016932729631662,,moderate_01,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7983790391066832,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0006447955965995,moderate_01__rho_1.000,heft,0.0006146049126982,,moderate_01,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7983790391066832,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.13563826866448,moderate_01__rho_1.000,replica,9.135188914835451,,moderate_01,moderate,True,8.931172468699515,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8241593613065265,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0314591126516461,moderate_02__rho_1.000,cpsat,0.0312478821724653,OPTIMAL,moderate_02,moderate,True,,1.0,0,0,30,0,True
